       1	  24	   730	   237	     0	   834	   129	   119	     0	   242	    21	     0	     0	    44	     0	     0	     0	     0	     0	     0	     0	    38	     0	     0	    10	     0	     0	    11	     0	     0	     0	     0	     0	    33	     0	     0	    39	    48	     0	     4	     0	     0	    28	    10	     7	    42	     0	     0	     0	     0	     0	     0	     6	     0	     0	    32	     0	     0	     0	     0	    26	    10	    18	     0	    12	    10	     0	     0	     0	     0	     0	     0	     7	    24	     0	     2	     0	     0	     0	     6	     9	     7	     2	     0	     0	     0	     0	    41	     0	     0	     0	    17	    10	    20	     0	     8	     0	     0	     0	     0	     0	     0	    20	     2	     4	     0	     8	     0	    14	     0	     3	     0	     0	     0	     0	     7	    15	     0	     5	     0	    10	     0	     4	     0	     0	     0	     0	     8	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     5	     0	     0	     0	     7	     0	     0	     0	     1	     0	     5	     0	     0	     2	     0	     0	     0	     1	     8	     0	     0	     0	     0	     2	     7	     0	     3	     7	     4	     0	     0	     1	     2	     0	     1	     0	     0	     0	     1	     0	     8	     9	     4	     9	     3	     0	     0	     9	     4	    10	     1	     8	     2	     0	     1	     0	     0	     3	     4	     1	     0	     1	     0	     3	     0	     0	     0	     0	     0	     6	     2	     4	     0	     1	     0	     0	     0	     0	     0	     3	     6
       1	  24	   550	   470	     0	   891	   236	     0	   277	   273	     4	     0	     0	    68	   123	     0	    21	     3	   113	    42	     0	    84	    39	    14	    10	    42	    17	     0	     0	     0	    23	     0	    10	     9	    17	    29	     0	    79	     0	    43	    16	    29	     1	     8	     0	    35	     0	     0	     0	     0	     9	     0	    34	     0	    32	    30	    19	     0	     0	     0	    19	     0	     0	     0	    10	     0	    18	     0	    13	     0	    17	    47	     0	    17	     6	    14	     0	     0	     0	     0	    12	     0	     5	     0	     0	     0	     0	    26	     0	     0	    28	     6	     0	     0	     0	     0	     0	     0	     9	     0	     5	    13	    39	     8	     2	     1	     0	     8	     6	     0	     0	     2	     0	     0	     0	    17	     5	     0	     0	     0	     5	     0	     0	     0	     0	     7	     4	     1	     3	     2	     5	     5	     0	     0	     0	     6	     0	     2	     0	     0	     0	     0	     2	     0	     5	     0	     0	     6	     0	     0	     0	    12	     0	     0	     1	     1	    14	    11	     2	     0	     6	     4	     0	     0	     7	     6	     0	     0	     0	     3	     0	     0	     0	     0	     1	     6	     0	     1	     0	     0	     4	     3	     0	     6	     2	     0	     0	     0	     0	     5	     4	     7	     1	     0	     4	     4	     6	     0	     0	     3	     9	     0	     0	     0	     0	     0	     1	     0	     0	     3	     6	     4	     6	     0	     1	     1	     0	     0	     4	     1	     0	     0
       1	  24	   257	   777	     0	   900	   186	     0	     0	    53	   117	    43	     0	    13	   174	     0	    19	     0	    82	    21	     0	    35	     0	    16	     5	    56	     0	    11	     0	     0	    55	     7	    21	     0	    10	    45	    30	    76	     3	    62	    62	    20	     3	     8	    22	    56	     3	     0	     0	     0	     0	     5	     3	     0	     8	    13	     2	     0	    34	    26	     0	    26	    19	     0	     0	    26	     0	    24	     1	    21	     4	    17	     0	     0	    32	     0	     0	    15	     5	     0	    19	     0	     0	     0	    25	     0	     0	     0	     0	    12	    10	     0	     3	     6	    18	    19	     5	     7	    22	    18	    18	     0	    17	    10	     0	     0	    11	     0	    19	     0	     8	     0	     0	     0	    14	     5	     1	     0	     0	     0	     0	     0	     7	     2	     0	     1	     0	     4	     0	     0	     0	    15	     0	     1	     0	     0	     2	    11	     0	     0	     0	     2	     0	     6	     5	     0	     0	     6	     3	     9	     0	     6	     0	     0	     0	     6	    12	     3	     7	     0	     4	     4	     0	     0	     1	     4	     0	     0	     0	    10	     0	     0	     0	     0	     0	     3	     1	    10	     0	     4	     9	     0	     0	     1	    10	     1	     6	     0	     0	     0	     0	     7	     0	     0	     0	     6	     0	     0	     0	     0	     9	     1	     6	     0	     0	     0	     5	     1	    10	     5	     3	     7	     0	     0	     0	     0	     0	     3	     5	     0	     0	     0
       1	  24	   193	  1083	     0	   894	    42	    82	     0	   103	    57	     0	     0	    73	     0	     0	     0	    39	    56	     0	     0	    23	    15	    71	     0	     0	    47	     0	     4	    23	    16	     1	     0	     0	     6	     2	    49	     0	    44	    32	     0	     0	    19	    10	     0	    32	     0	     0	     4	     0	     0	    12	     0	     0	     0	     7	    12	     0	    25	     0	     0	    33	     0	     3	    14	     1	    10	    34	    18	     0	     0	     0	    14	     0	    39	     0	     0	    11	     0	    19	    10	     0	     0	     0	    10	     0	    24	     0	     8	     2	    19	    34	    10	     9	     0	     5	    11	     8	    18	    18	    16	     0	     4	     0	     0	     8	     5	     0	     0	     0	    12	    12	     0	     0	     3	     0	    11	     0	     1	     0	     6	     0	     2	     1	     0	     3	     3	     0	     0	     5	     2	    16	     4	     0	     0	     0	     0	     6	     2	     6	     9	     0	     8	     0	     7	     0	     0	     6	     1	     0	     0	     0	     2	     0	     1	     0	     0	     0	     1	     0	     1	     1	     0	     0	     0	     0	     0	     2	     7	     8	     0	     4	     7	     3	     0	     0	     7	     2	     0	     0	     3	     2	     0	     0	    10	     0	     0	     2	     1	     0	     0	     5	     3	     0	     0	     0	     8	     0	     4	     0	     5	     2	     4	     0	     0	     0	     4	     4	     3	     4	     9	     7	     0	     0	     1	     0	     0	     9	     0	     0	     2	     0
       1	  24	   196	  1013	     0	   928	   199	     0	    75	    64	    62	    62	     0	    37	     0	     0	     0	     4	     8	     0	     0	     1	     0	    47	     0	    49	     0	     0	     8	     0	     0	    17	    15	     0	    19	    16	    77	    11	    23	    31	     0	     0	    26	     0	    28	    38	     0	     0	     1	     0	     0	     0	     0	    18	    18	    21	    15	    28	     4	    12	     0	    25	    16	    18	    41	     3	     1	    22	     2	     9	     0	     0	    16	     4	     0	     0	     6	     0	     0	     5	     0	     0	    20	     0	     0	     3	     9	    23	    23	     0	     0	    25	     0	     0	    12	     7	     4	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	    13	     0	     0	     0	    16	     0	     0	    21	     7	     0	     0	     0	    22	     0	     7	     8	    12	     2	     0	     0	     0	     0	     7	     4	     1	     0	     0	     0	     0	     0	     9	     9	    11	     1	    14	     0	     1	     0	     1	     6	     4	    11	     0	     7	     0	     7	     1	     5	     0	     0	     0	     7	     1	     2	     0	     1	     3	     0	     0	     6	     8	     7	     0	     7	     7	     0	     0	     0	     5	     0	     0	     0	     0	     6	     3	     0	     4	     0	     0	     1	     0	     0	     0	     5	     0	     0	     0	     0	     6	     0	     0	     1	     8	     0	     0	     2	     0	     0	     0	     3	     0	     0	     6	     4	     1	     0	     0	     0	     4	    11	     0	     0	     0	     0
       1	  24	   812	     0	     0	   706	   154	     0	     0	    44	    43	    30	     0	    51	     0	    86	    81	     6	    74	    52	     0	    77	    32	    56	    33	    43	     0	    35	    30	     0	    19	     0	     0	     0	     0	    22	    32	     0	     0	     0	     0	     3	     0	     0	     0	    15	    19	     0	     8	    10	     0	     0	     0	     1	     0	     0	     0	     0	    19	     0	     0	     0	     8	     0	     0	     0	    22	    10	     0	     1	     0	    11	     2	     0	     0	     7	    30	     0	    13	     4	     6	     0	     0	     0	     0	    17	     0	     0	     0	     0	    11	     2	     3	     3	    22	     1	     3	     0	     2	     0	     0	     0	     0	     0	     9	     0	    23	    15	     0	     0	    11	    11	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     8	     0	     3	     0	     0	     0	     0	     0	     1	     0	     6	     0	     7	     2	     0	     3	     0	     0	     6	     0	     6	     3	     2	     0	     0	     0	     0	     0	     2	     4	     1	     0	     8	     0	     7	     0	     0	     8	     0	     0	     0	     0	     0	     0	     2	    10	     4	     0	     0	     8	     0	     1	     4	     2	     0	     2	     2	     7	     1	     0	     9	     0	     0	     0	     6	     3	     4	     0	     5	     0	     2	     0	     0	     0	     4	     0	     6	     0	     8	     1	     0	     0	     4	     3	     3	     0	     0	     0	     0	     0	     6	     0	     0	     0
       1	  24	  1013	     0	     0	   737	   157	     0	     0	    33	    68	    56	     8	    60	     3	    17	    80	    17	     0	     0	    19	     7	    13	    38	    10	    26	     0	     0	     0	     0	     0	     0	    66	    14	    21	    57	     0	    17	     0	    36	    24	     7	    18	     0	    11	     0	    20	     0	     0	     0	     0	     0	    33	    24	     0	     0	     0	     1	     0	     0	     0	     0	    21	     0	     0	     0	     0	     0	    28	    19	     0	     0	     0	     4	     0	    27	    32	     0	     8	    10	     3	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     9	    20	    10	     0	     6	     0	    13	     0	     0	     0	     0	     1	     0	     6	    19	     6	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0	    12	     1	     0	     6	     0	     0	     6	     6	     0	     6	     0	     0	     0	     0	     4	     0	     0	     0	    10	     0	     4	     0	    11	     5	     0	     0	     3	     7	     6	     0	     0	     0	     1	     2	     0	     4	     0	    10	     0	     0	     0	     0	     0	     0	     0	     7	     0	     0	     0	     3	     0	     0	     0	    12	     0	     0	     0	     0	     2	     5	     0	     0	     2	     4	     0	     0	     0	     3	     0	     0	     4	     0	     1	     8	     2	     0	     6	     7	     0	     0	     0	     0	     6	    10	     0	     9	     1	     0	     9	     0	     0	     0	     1	     2	     0	     0	     0	     0	     0	     0	     0	     3	     0	     0
       1	  24	  1127	     0	     0	   796	   208	     0	     0	   131	     5	     0	     0	    57	     0	     0	    32	     0	     0	     0	     1	    19	    17	    85	     0	   105	    23	     0	     0	     0	     0	     0	     5	    45	     0	    23	    47	     0	     0	    32	    12	    15	    36	     0	    12	    15	    35	     0	     4	     0	    25	     0	    14	     0	     4	     0	     0	     0	     0	     0	     5	     0	     5	     0	     0	    16	     0	     0	    28	     4	    11	     0	    10	     0	     0	    29	    11	     0	     7	     0	    21	     0	    19	     0	     0	    22	     1	     1	     0	     0	     0	     0	    10	     0	     3	     4	     0	     0	     0	     0	     0	     0	     0	    14	     5	     3	    37	    10	     0	     5	    13	    15	     8	    13	     3	     0	     0	     0	     9	    18	     8	     3	     0	     8	     0	     0	     0	     5	     5	     0	     3	     0	    11	     9	     0	     0	     5	     0	     6	     0	     0	     6	     0	    10	     0	     3	     4	     4	     0	     0	     0	     0	     0	     5	     0	     1	     0	     1	     0	     4	     0	     9	     0	     3	     0	     0	     0	     0	     4	     0	     0	     6	     0	     4	     0	     0	     0	     1	     2	     0	     1	     0	     0	     0	     1	     2	     5	     0	     1	     0	     0	     2	     2	     3	     3	     6	     1	     4	     0	     0	     1	    13	     2	     5	     0	     2	     6	     0	     0	     3	     0	     3	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
       1	  24	   857	     0	     0	   775	   259	     0	     0	     0	    83	     0	     0	    73	    70	    21	     8	     0	    38	     0	     0	     4	     0	    47	     0	    23	     0	    38	     0	     0	     0	    27	    16	     0	     0	     3	    19	     0	     0	     0	    70	     0	     9	     0	     0	     0	    62	     0	    40	    20	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    16	     4	    22	     8	     0	    35	     7	     0	     0	     0	     3	    20	    21	     0	     0	    22	    29	     0	    25	     0	    10	     0	     0	     0	     0	     0	    15	     0	    24	     0	     7	     0	     0	     0	     0	     7	     0	     2	    11	     0	     0	    12	    10	     7	    12	     0	     0	    19	     8	    10	     0	    11	     4	     0	     0	     0	     0	    16	     1	     3	    11	     3	     0	     0	     0	     0	     6	     0	     0	     3	     4	     3	     0	     4	     0	     2	    12	     0	     0	    11	     0	     7	     0	     0	     0	     1	     0	     8	     1	     3	     0	     5	     0	     3	     0	     0	     2	     4	     9	     4	     0	     6	     1	     2	     7	     0	     2	     0	     0	     2	     0	     1	     0	     0	     1	    12	     7	     5	     0	     0	     0	     0	     0	    11	     0	     4	     1	     2	     0	     0	     1	     1	     0	     0	     0	     0	     0	     3	     0	     9	     1	     0	     5	     2	     5	     0	     0	     2	     0	     0	     0	     0	     0	     3	     1	     6	     3	     0	     0	     0
       1	  24	   592	     0	     0	   892	   285	     0	    84	     0	    49	     7	     0	     0	     0	     0	    22	    32	     0	     0	     0	    55	    14	    23	     0	     3	     3	     0	     0	    48	    16	     0	     9	    12	    50	    54	     0	    11	     0	     0	     0	     0	     0	    50	     0	    37	    34	     0	     0	     0	    17	     0	     0	     0	     0	     0	    20	     0	    13	     0	    19	    21	    11	     0	     0	     0	     0	    29	     0	    19	     2	     0	     0	     0	    19	     0	     0	     5	    15	     0	    21	     0	     0	    32	     0	     0	     0	     4	     5	     0	     4	     0	     0	     0	    23	    11	     6	     0	     3	     3	     0	     1	     0	     0	     0	     0	     0	     7	     0	     0	    12	     0	     0	    10	     0	     7	     2	     0	     0	     3	     0	     0	     5	     4	     0	     0	     0	     0	     0	     5	     0	     6	    18	     0	     0	    11	     0	     2	     7	     0	     4	     3	     0	     6	     2	     0	     0	     6	     0	    14	     2	     0	     0	     0	     4	     0	     0	     0	    12	     7	     0	     0	     0	     2	     2	     5	     0	     4	     3	     0	     0	    11	     0	     6	     0	     0	     0	    10	     7	     1	     2	     0	     4	     0	     0	     0	     0	     0	     4	    11	     0	     0	     3	     0	     6	     3	     0	     4	     4	     0	     0	     0	     0	     0	    11	     0	     6	     0	     1	     3	     0	     0	     0	     0	     1	     4	     0	     5	     3	     0	     0	     6
       1	  24	   479	     0	     0	   851	   180	     8	     0	    99	     0	     0	     0	    64	    93	    56	    72	     0	    11	    14	     0	    96	    98	     0	    24	     0	     8	     0	     0	    53	     0	     0	     0	     0	     5	     0	    32	     0	     0	    15	    37	     0	    21	     9	     0	    30	    18	    32	     0	     0	     0	     0	     4	     0	     0	    28	    12	     0	    22	     0	    10	     0	    27	     0	     0	     0	     0	     0	     0	     0	     0	     0	    26	     0	     0	     7	    15	     0	    26	     6	    20	     0	     0	    17	     0	     0	     0	     0	     0	     0	     4	     8	     0	    31	    23	     9	    12	     0	     0	     0	     0	     7	     0	     0	     0	     0	     1	     3	     6	    10	     5	     6	     0	     8	     0	     8	     0	     0	     8	    10	     0	    11	     0	    11	     0	     7	     1	     0	     0	     0	     5	     1	     0	     0	     0	     0	     9	     0	     3	     0	     2	    10	     0	     0	     0	     2	     0	     0	     0	     8	     0	     0	     0	     0	     7	     1	     0	     0	     3	     5	     0	     0	     0	     0	     5	     0	     0	     6	     0	     9	     0	     2	     0	     0	     0	     0	     0	     6	     1	     4	     0	     0	     4	     0	     0	     0	     3	     0	     0	     6	     0	     0	     1	     0	     4	     0	     6	    16	     0	     0	     0	     1	     0	     5	     5	     0	     0	     0	     8	    10	     0	     0	     0	     3	     0	     0	     0	     1	     0	     0	     3	     0
       1	  24	   686	     0	     0	   887	   367	     0	   233	    58	     0	     0	     0	    53	    23	     0	    28	    17	    12	     0	     0	     3	    35	    10	    28	     0	     0	     4	     0	    38	     0	    49	     5	     0	    32	    34	    17	     0	    17	     0	     0	     0	    46	     0	     0	     5	     0	     0	    33	    33	     0	     0	    16	    34	     0	     8	    11	     2	     8	     0	     5	     0	     0	     0	     1	     0	     0	    12	    14	     0	     0	     0	    16	     0	     0	     0	    21	     6	    19	    22	     3	    10	     0	     0	     0	     0	     3	     0	     0	     0	     2	    11	     0	    32	    19	    14	    25	    25	     0	     0	     0	     5	     0	     4	     2	     0	    25	     0	     0	    10	     0	    20	     0	     9	    11	     1	     0	    12	     1	     2	     5	     6	     4	     0	     0	     0	     7	     5	     3	     3	     7	     0	     7	     0	     0	     2	     0	     6	     0	     0	     0	     8	     0	     0	     0	     0	    13	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     0	     0	     2	     3	     0	     0	     4	     8	     0	     5	     8	     3	     0	     0	     2	     2	     2	     0	     1	     0	     2	     0	     0	     1	     0	     2	     0	     2	     5	     0	     0	     2	     7	     2	     0	     3	     2	     4	     7	     0	     5	     3	     5	     0	     8	     0	     3	     0	     0	     2	     9	     5	     1	     0	     0	     0	     0	     0	     0	     0	     0	     5	     0
