       6	  12	  4782	     0	     0	     0	     0	     0	     0	   106	    41	     0	     0	    48	     0	    34	     0	    15	    22	    17	    72	     0	    10	    41	     0	     0	     0	    66	     0	     0	    11	     0	     1	    10	     0	    33	     0	    12	     0	    49	    18	     0	    42	    27	    41	     0	     0	    26	     0	    11	     4	     0	     0	     0	    20	     0	    17	     1	    12	     7	     0	    13	     3	     4	     0	     0	    12	     0	     0	     9	    19	     0	     0	     7	     0	    30	     7	     0	     6	     0	     0	     0	     0	    27	     4	     0	     0	     0	     0	     4	     0	     0	     0	     1	     3	     5	     0	     0	    10	     0	     3	     1	     0	     0	     0	     0	     2	     0	     3	    22	     0	     0	     8	     7	     7	     6	     3	     0	     0	     4	     7	     6	     0	     4	     5	     0	     4	     9	     1	     5	     0	     1	     8	     7	     0	     7	    15	     0	     0	     5	     0	     4	     0	     0	     0	     8	     1	     0	     0	     0	     4	     5	     0	     1	     4	     0	     0	     0	     4	     0	     7	     0	     0	     7	     6	     0	     0	     0	     2	     0	     0	    12	     7	     4	     4	     0	     0	     0	    10	     5	     0	     1	     6	     0	     0	     0	     6	     2	     7	     0	     0	     0	     0	     3	    13	     4	     0	     4	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     3	     4	     0	     0	     1	     0	     0	     0	     2	     0	     2	     0	     0
       6	  12	  4940	     0	     0	     0	     0	     0	     0	     0	    74	     3	    34	    46	     0	   117	     0	    18	     0	     0	     0	    38	    10	     0	     0	    35	     0	    13	     0	    25	     0	    35	    25	    11	    15	     0	     0	     0	     0	    14	    14	     8	     6	    26	     0	     0	     0	    41	     0	    16	     0	     0	     0	     2	    12	     1	     1	    24	    11	     0	     2	    29	     7	     0	     0	    20	    12	     0	     0	     0	    30	     0	     0	     0	     0	     1	     1	     0	    10	     0	     0	     0	     0	     6	    18	     0	     0	     0	     0	     0	     0	     0	     0	     6	    22	    11	     0	     6	    22	     0	     7	     0	     0	     8	    11	     2	     0	     0	     0	    22	    13	     4	     3	     1	     0	     2	     0	     7	     0	     6	     7	     9	     0	     9	    10	     0	     0	    10	     4	     0	     0	     0	     0	    11	     0	    12	     0	     0	     0	     1	     0	     7	     0	     0	     6	     0	     2	     6	     0	     0	     0	     6	     2	     0	     0	     0	     0	    10	     0	     0	     0	     0	     0	     7	     4	     0	     0	     4	     0	     0	     8	     4	     4	     6	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     4	     0	     3	     0	     1	     2	     0	     0	     0	     4	     0	     0	     0	     0	     0	     1	     6	     0	     0	     0	     0	     6	     7	     0	     0	     0	     0	     1	     0	     0	     2	     0	     0	     0	     1	     0
       6	  12	  5028	     0	     0	     0	     0	     0	     0	    69	     2	     0	    68	    56	     1	     9	     0	     7	     0	    27	    13	    44	    58	     3	     0	     0	    12	     0	     0	     0	    16	     0	    48	     0	    59	     0	    12	     0	     0	    23	    15	     6	     0	    26	     6	     4	     0	    19	     0	     5	     3	     0	     0	     0	     0	     4	     0	     1	    27	     0	    13	    29	    20	    12	     0	    34	     0	     0	     0	     0	    31	    17	    11	     0	     4	    18	     7	     0	     0	     0	    25	     3	     0	     0	     0	    20	     0	     0	     4	     7	    18	    24	     6	     6	    16	    12	     0	    18	    23	     0	     0	     3	     5	     3	     0	     7	     3	     8	    19	     4	    12	     0	     0	     0	     0	     8	     0	     0	     6	     6	    15	     0	     6	    14	     0	     0	     0	     2	     6	    14	     0	     0	     8	     8	     0	     9	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	    11	     3	     1	     2	     0	     3	     0	     0	     1	     0	     0	     7	     0	     0	     0	     5	    10	     0	     0	     0	     0	     0	     0	     1	     5	     0	     0	     0	     0	     1	     1	     0	     5	     0	     0	     6	     0	     1	     4	     0	     2	     2	     0	     6	     2	     3	     0	     0	     8	     0	     0	     0	     0	     0	     7	     5	     0	     0	     0	     5	     0	     4	     3	     3	     0	     1	     7	     0	     0	     2	     0	     0	     0	     1
       6	  12	  5071	    22	     0	     0	     0	     0	   127	    61	     0	     0	    83	    80	    58	     0	     0	     6	     8	    43	     0	     0	     1	    39	     0	     0	    37	     0	     0	     0	     0	     0	     6	     0	     0	     0	     0	     0	    35	     0	     0	     8	     0	     0	     0	     7	     0	     9	     0	    49	     0	     2	    15	     0	     0	     6	     0	     0	     0	     0	     0	     0	     7	    53	     0	     0	     0	     8	     0	     0	    31	     3	    30	     5	     0	    10	    10	     0	     0	     0	     0	     3	    15	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	    14	     0	     6	     9	     0	    32	     0	     9	    11	    23	     0	     2	    18	     0	     7	    13	    13	     8	     4	     0	     0	     2	     4	     0	     1	     1	     0	     1	     0	     4	     1	    14	     4	     0	     5	     0	    10	     0	     0	     4	     3	     0	     6	    11	     0	     0	     0	     1	     0	     4	     0	     0	     1	     0	     0	     5	     0	     0	     8	     2	     1	     0	     6	    12	     0	     0	     0	     0	     1	     0	     4	     0	     7	     2	     0	     1	     0	     1	     0	     2	     2	     0	     0	     2	    12	     6	     8	     2	     0	     2	     0	     0	     0	     1	     0	     0	     0	     5	     1	     0	     5	     0	     0	     2	     0	     6	     0	     0	     0	     6	    10	     3	     0	     0	     7	     0	     2	     7	     2	     0	     1	     4	     2	     0	     0	     5	     0	     0	     1
       6	  12	  5148	   165	     0	     0	     0	     0	   112	     0	     3	    71	   107	    58	     0	    51	     0	    60	     7	     0	    10	     0	    33	     0	    37	     8	     0	    81	     0	    43	     7	     0	     0	     0	    21	     0	     0	     0	    44	    29	     6	    21	     6	    13	     0	    21	     0	     3	     0	     0	     0	     3	    31	    14	    12	    13	     0	     0	     0	    34	    33	     0	    18	     2	     0	     0	     0	     4	     0	     0	    16	     0	     0	     7	     5	     0	     0	     0	     0	     0	     0	     0	    18	     0	     0	     0	     6	    16	     1	    15	     0	     0	     0	     0	    27	     2	     0	     0	     2	     0	     0	    10	     8	    16	     0	    36	     0	     0	     9	     0	    19	     3	     0	    13	    14	    15	     0	     5	     0	     0	     4	     2	    15	     0	    12	     0	     0	     4	     4	     0	     0	     9	     7	     6	     6	     3	     3	     0	     0	     2	     1	     0	     0	     0	     6	     0	     0	     3	     0	     0	     2	    12	     6	     1	     1	     0	     6	     0	     0	     0	     0	     4	     1	     1	     5	     8	     5	     0	     5	     0	     2	     0	     1	     0	     8	     6	     0	     6	     0	     0	     3	     0	     1	     6	     0	     0	     0	     0	     0	     1	     0	     0	     0	     5	     0	     5	     1	     0	     0	     0	     0	     0	    11	     0	     5	     2	     1	     5	     1	     0	     3	     0	     0	     2	     0	     2	     0	     0	     0	     0	     0	     3
       6	  12	  4523	   723	     0	     0	     0	     0	     0	     0	    60	    54	     0	     0	    59	     0	     0	     0	     0	     0	     0	    26	    47	     0	     0	     0	    42	     0	     1	    13	    79	    40	    51	     0	    26	     0	    13	     0	    27	    29	     0	    29	     0	     0	     7	     8	     1	    28	     0	     0	     5	     0	    33	     0	    19	     0	     4	     0	     0	     0	    20	    13	     0	     0	    14	    21	    40	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	     0	     8	    24	     5	     0	     0	     0	     0	     0	     8	     0	     0	    22	    19	     0	    38	    15	     0	     7	     0	    12	     0	    14	     4	     0	     0	     4	     1	    31	     0	     0	     0	     0	     0	     1	     0	     5	     0	     4	    10	     0	     0	     0	     7	     0	     0	    14	     1	     7	     2	     0	     0	     0	     5	     0	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     4	     3	     3	     0	     0	     5	     0	     2	     0	     1	     0	     1	     2	     0	     9	     0	     5	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     5	     0	    12	     0	     0	     1	     0	     0	    10	     6	     4	     0	     0	     5	     2	     0	     0	     0	     0	     3	     8	     0	     0	     0	     3	     3	     2	     6	     0	     0	     0	     0	     0	     0	     1	     4	     8	     1	     1	     0	     3	     0	     3	     1	     2	     0	     0	     7
       6	  12	  4964	  1105	     0	     0	     0	     0	     0	     0	    98	   103	    98	     0	    25	    17	     0	    23	    27	     0	     0	     0	     1	    61	    10	     0	     0	     0	     6	     0	    25	     1	     0	    29	     8	     0	    61	    31	     0	     3	     0	    28	     0	     0	    15	     0	     2	    13	     3	     0	     2	     0	    16	     0	    11	     0	    15	    27	    11	     0	     0	     0	    24	    23	     0	    13	     7	     0	     0	     0	    24	     0	     0	     0	     8	    12	    22	    16	    10	    26	     0	     0	     0	     2	     0	    23	     0	     0	     0	    18	    17	     0	     7	     2	     0	    12	     0	    23	     0	     1	     0	    12	     1	     0	     0	     2	     6	     8	     0	     4	     0	     0	     6	     0	     8	     0	     0	     0	     1	     5	     0	     0	     0	     0	     1	     0	     0	     0	     0	     8	     0	     0	     0	     6	     0	     0	     0	     1	    10	     7	     0	     0	     0	     0	     2	     0	     0	     6	     4	     0	     4	     3	     0	     2	     0	     0	     0	     0	     1	     2	     5	     2	     1	     9	     0	     0	     3	     0	     0	     0	     0	     0	     1	     3	     0	     0	     0	     0	     4	     0	     0	     0	     1	     9	     0	     0	     0	     9	     0	     0	     0	     0	     0	     4	     8	     9	     2	     0	     4	     0	     1	     0	     1	     0	     2	     3	     5	     3	     2	     4	     0	     0	     0	     0	     3	     0	     1	     0	     6	     0	     3	     4
       6	  12	  5245	  1380	     0	     0	     0	     0	     0	     0	    66	    20	     7	     0	   146	     0	     0	     0	    40	    27	     0	    13	     0	    57	    25	     0	     9	     0	    19	     0	     0	     0	     0	     0	     7	    36	     5	    26	     0	    27	     7	    10	     0	     3	    41	     0	     9	     0	     3	     0	    22	     3	     0	     0	     0	    22	    32	     1	    26	     0	     0	     0	     0	    38	     0	     0	     0	     0	     0	     0	     7	     0	     0	     0	    25	     0	     5	    39	     0	     1	    10	     0	     0	    34	     0	     0	     5	     0	    15	    22	     0	     0	     0	     0	     6	     0	     0	    19	     0	     0	     0	     0	     0	     0	     0	     5	     8	     0	    17	     3	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     5	     7	     0	     0	     0	     0	    12	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	     4	     1	     2	     2	    11	     0	     0	     1	     6	     0	    11	     0	     0	     0	     0	     0	     7	     0	     3	     1	     0	     0	     2	     2	     0	     1	     5	     4	     2	     0	     0	     0	     0	     1	     0	     0	     0	     5	     0	     0	     0	     0	     2	     0	     0	     0	     5	     0	     8	     0	     3	     0	     0	     0	     4	     4	     4	     0	     0	     0	     0	     0	     0	     3	     3	     4	     5	     5	     0	     0	     2	     0	     0	     0	     0	     0	     3	     1	     2	     0	     5
       6	  12	  5178	  1190	     0	     0	     0	     9	     0	     0	    54	    31	    46	     2	   116	    38	     0	     2	     0	     0	     0	     0	     5	    39	     0	     3	     0	     0	     0	     0	     0	     6	    25	    80	     0	     0	     0	     0	    37	     9	     2	     0	    34	     0	    30	     0	    41	     0	     0	     3	    33	    11	    14	     9	     0	     0	    12	     0	     9	     0	     0	     0	     0	    10	     4	     0	     0	     7	     2	     0	     0	     2	     0	    10	    19	     0	    11	    36	    28	     1	    12	    10	     0	    35	     0	    14	     4	     0	    30	     8	     0	     6	     1	    13	    13	     7	     6	    14	     0	     0	     0	     0	     3	     3	     0	     0	     0	     0	     8	     0	     0	     0	     0	     0	     0	     0	     0	     1	     0	     0	     0	     0	     2	     1	     0	     0	     0	     2	     3	     0	     0	     0	     0	     8	     0	     0	     2	     6	     5	     0	     3	     0	     4	     0	     0	     0	     1	     0	     0	     0	     2	     1	     3	     0	     0	     2	     0	     0	     0	     0	     0	     0	     1	     1	     0	    10	     0	     3	    10	    13	     0	    10	     0	     3	     0	     0	     0	     0	    10	     3	     0	     0	     4	     7	     0	     0	     4	     5	     0	     0	     0	     1	     0	    11	     0	     0	     3	     0	     0	     0	     4	     4	     1	     3	     4	     7	     0	     0	    11	     1	     8	     3	     5	     1	     0	     0	     0	     4	     0	     3	     0	     4
       6	  12	  5236	  1543	     0	     0	     0	     0	     0	     0	    97	   155	    99	    63	     0	   105	    21	     4	    28	    18	    19	    15	    15	    24	     4	     0	     0	     0	     0	     0	     0	     0	     8	    13	     0	    52	    21	     3	     0	     0	    15	     0	     0	     0	    31	     0	    33	     3	    10	     0	    34	     1	     0	    11	    11	    17	     1	     0	     6	    22	     5	     0	     0	    12	     7	     0	     0	    37	    25	     0	     9	    24	     0	     0	    13	     0	     2	     0	     9	     3	     0	    39	     0	    12	     0	     7	     0	     1	     7	     0	     0	     0	     6	     0	    23	    18	     0	    12	     0	     3	     4	    10	    12	    10	     0	     2	    21	     6	    16	     0	     0	     0	    15	     0	     0	    13	     3	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     1	     0	     4	     0	     1	     6	    13	     0	     5	     6	     0	    11	     4	     4	     0	     0	     0	     1	     0	     0	     0	     0	     3	     6	     1	     5	     0	     0	    11	     0	     0	     0	     0	     0	     0	    13	     0	     0	     0	     5	     0	     0	     0	     0	     2	    10	     0	     6	     0	     0	     1	     7	     0	     1	     0	     0	     5	     2	     6	    10	     0	     0	     0	     6	     2	     0	     0	     0	     4	    10	     0	     1	     4	     7	     0	     5	     0	     0	     0	     2	     1	     2	     5	     1	     9	     7	     5	     4	     0	     1	     3	     0	     2	     0	     3
       6	  12	  4719	  1237	     0	     0	     0	     0	     0	     0	    66	    63	     0	     0	    68	    10	     0	     8	    75	    63	    71	     0	     0	    18	     0	    13	    50	     0	    28	     0	     0	     0	    28	     0	     0	    10	    68	     6	     0	    28	     0	    22	     0	    22	    11	     4	     0	     0	     9	     0	     0	     4	    21	     0	     0	    14	     0	     0	    31	     5	    10	     0	     9	    20	     0	     0	     0	    41	    42	     0	    14	     0	     0	     1	    20	     0	     0	     6	     0	     0	    13	     0	     0	    11	     2	     0	     6	     0	    19	     8	     2	     0	    18	     0	     7	    28	     0	     2	     0	     0	    11	    13	    23	     0	     0	    22	     0	     0	    24	     2	     2	    10	     4	    10	     0	     5	     9	     0	     4	     0	     8	     3	     1	     3	     9	     0	     0	     5	     0	     3	     0	     0	     2	     0	     0	     0	     0	     9	     3	     0	     0	     0	     4	     0	     2	     0	     0	     0	     0	     9	     8	     1	     6	     1	     1	     0	     0	     2	     5	    10	     0	     0	     6	     3	     4	     0	    16	     8	     0	     0	     0	     4	     4	     0	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     0	     1	     8	     0	     0	     0	     3	     4	     2	     0	     4	     0	     6	     0	     3	     3	     6	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	     5	     0	     6	     0	     0	     1	     0	     0	     0	     0	     4
       6	  12	  4379	   847	     0	     0	     0	     0	    38	    92	   137	   110	    11	    14	    16	    48	     0	    54	    35	    41	    64	    27	    74	     4	     0	     0	    23	     0	    14	     0	     4	     0	     0	     0	     7	    77	     0	    30	     0	    27	    19	    11	     0	    51	    16	    15	    12	     0	     0	    10	    25	     0	    20	     0	     0	     4	     3	     0	     0	     0	     8	     0	     0	     0	    18	     0	     0	     6	     0	     6	    27	     0	     0	     0	     0	    27	     0	     3	     0	     0	     7	     0	     0	    36	     0	    10	     9	     0	     8	     0	     2	    23	    10	     1	     0	    35	     0	     4	     0	     0	    12	     0	    19	     0	     9	     2	    11	     0	     0	     0	     4	    10	     3	     6	     0	     4	     6	     0	     3	     0	     2	     2	     0	     0	     0	     0	     2	     8	     6	    14	     2	     0	     0	     0	     0	     0	     0	     0	     3	     0	     5	     0	     0	     2	     0	     0	     0	     0	     0	     5	     5	     0	     0	    12	     0	     0	     0	     6	     3	     4	     3	     1	     0	     1	     9	     0	    10	    15	     2	     2	     0	     3	     0	     8	     0	     0	     0	     2	     0	     4	     2	    13	     3	     4	     0	     0	     0	     3	     0	     0	     0	     4	     1	     0	     0	     4	     0	     0	     4	     2	     3	     0	     0	     0	     0	     0	     3	     0	     0	     3	     1	     0	     0	     8	     8	     0	     0	     0	     0	     3	     5	     1
       6	  12	  4769	  1066	     0	     0	     0	     0	    67	   170	    73	     0	     0	    11	     0	    51	     0	    37	     0	    29	    16	    21	     3	     0	     0	     0	     0	    34	     0	    16	     3	    25	    76	     0	     0	    37	     0	    32	    11	    19	     0	     0	     0	     9	    11	    32	     4	    26	     0	     0	     5	     0	    25	    21	    12	     0	     8	    20	     0	     0	     7	     0	     0	     0	    26	    23	    13	     0	     8	     0	     0	    38	     0	     0	     0	    21	     4	     2	     0	     0	     0	     0	     0	    52	     0	     6	    10	    11	    23	     0	    16	    19	    17	    23	     0	     0	     0	    10	     9	     0	     0	     0	     4	     0	    15	    17	     6	     0	     0	     0	     0	     8	     7	     0	    13	     2	     0	     0	     6	     7	     2	     0	     0	     3	     0	     4	     6	     0	     0	     0	     4	     8	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     4	     0	     4	     2	     0	     5	     0	     0	     0	     0	     0	     0	     0	     2	     0	     7	     1	     0	     0	     0	     4	     6	     0	     7	     2	     4	     0	     0	     0	     0	     0	     2	     7	     3	     4	     0	     5	    11	     5	     1	     0	     0	     4	     0	     0	     0	     5	     0	     0	     6	     0	     6	     0	     8	     0	     0	     0	     0	     2	     4	     0	     0	     3	     0	     0	     0	     0	     0	     0	     5	     5	     0	     0	     0	     0	     3	     0	     1
       6	  12	  5141	  1328	     0	     0	     0	     0	     0	    29	    75	     0	     0	    47	    11	    78	     5	     0	    10	    73	    54	    34	     0	     0	     5	    30	    16	    18	     0	     0	    30	     0	    60	    10	     0	    83	    23	     0	     2	     1	    29	     0	     0	    28	    42	     9	     0	     0	     0	    12	    32	     0	    38	     0	    16	     0	     0	     0	     0	     0	     1	     0	     1	    12	     4	     0	     7	    16	    16	     0	     0	     0	     7	     0	     0	     0	    15	    32	     0	    11	     0	     0	     0	    25	    33	    35	     0	    33	    18	    16	     0	     0	     6	    17	    15	     0	     0	     0	     0	     0	     0	     0	     1	     0	    16	    13	    19	     0	     0	     0	     5	     0	    10	     0	     0	     4	     0	     8	     1	     1	     0	     1	    10	     0	     0	    10	     9	     0	     0	     0	     4	     7	     0	     0	     0	     0	     5	     0	     0	     0	     1	     7	     5	     0	     5	     4	     0	    14	     4	     6	     0	     0	     7	     4	     0	     4	     0	     0	     0	     0	     0	     0	     0	     1	     7	     4	     4	     0	     8	     2	    13	     5	     0	     0	     7	     3	     0	     3	     0	     1	     1	     5	     2	     4	     0	     5	     4	     2	     0	     0	    10	     0	     0	     3	     1	     0	     8	     5	     0	     0	     3	     0	     4	     0	     3	     0	     1	     0	     2	     0	     1	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     3
       6	  12	  5014	   963	     0	     0	     0	    66	     0	     0	   111	    14	     0	     9	    29	    14	     0	     0	     6	    82	     0	     0	     0	    32	    20	    35	    97	     0	     0	    16	    15	     1	     0	     0	     0	    19	    92	     0	     0	    29	     0	     0	    17	     1	    10	     0	    23	     0	     6	    35	    27	     0	    21	     0	    16	     4	     0	     8	     0	     0	     4	     0	     0	     3	    17	     0	     0	     0	     0	     0	     9	     3	     0	     0	    12	     0	    38	    14	    10	     9	     0	     0	     0	    30	    28	     0	     0	    13	    10	    21	     0	     0	     0	     9	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	    18	     0	    21	    21	     6	     0	     0	     5	     0	     0	     0	     0	    11	     2	     0	     0	     0	     9	     0	     4	     2	    16	    14	     3	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     7	     3	     0	     2	     0	     0	     6	     0	     0	    11	     3	     0	     2	     0	     8	     0	     0	     0	     0	     1	     5	     4	     3	     0	    13	     0	     9	     0	     1	     3	     0	     2	     6	     0	     6	     0	    10	     5	     0	     5	     2	     0	     0	     4	     1	     6	     0	     0	     0	     4	     8	     7	     6	     0	     3	     0	     0	     0	     6	     0	     3	     0	     3	     2	     6	     0	     0	     0	     0	     0	     3	     2	     2	     0	     3	     4	     0	     1	     0	     0	     0	     4	     0	     2
       6	  12	  5018	  1104	     0	     0	     0	    37	     0	    38	     0	    32	    98	    80	     0	     0	     0	    19	    12	    22	    40	     0	     0	    52	    33	    23	     0	     0	     0	    54	     0	    30	    18	     0	    54	    77	     0	     0	    26	     0	     0	    19	    49	     0	     0	     0	     0	    11	     0	     0	     0	     0	     1	     2	     5	     0	     0	    16	     0	     0	    12	    17	     1	     9	     0	    16	     5	     0	    15	     0	     0	     9	    13	     6	     0	     0	     0	     4	     0	     8	     0	     0	     0	     8	     5	    17	     8	    19	     0	     7	     0	    10	     0	     0	     8	    14	     0	     0	     0	     1	     0	     0	     0	     7	     0	     0	    12	    12	     4	     0	     0	     1	     3	     3	     0	     0	     0	     4	     0	     4	    11	     0	     0	     2	     0	     7	    17	     2	     0	     0	     0	     0	     0	     0	     5	     0	     0	     0	     1	     0	     0	     1	     0	     0	     4	     0	     5	     0	     6	     0	    11	     2	     4	     0	     0	     0	     0	     5	    11	     7	     7	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     1	     0	     0	     2	     4	     3	     0	     1	     3	     6	     0	     8	     0	     0	     3	     0	     0	     0	     0	     0	     0	     0	     0	     2	     4	     1	     0	     0	     3	     0	     6	     7	     0	     0	     1	     0	     4	     0	     0	     2	     0	     3	     4	     4	     3
       6	  12	  4977	   857	     0	     0	     0	     0	     0	     0	    68	    52	     0	    45	    30	    88	     0	     8	    20	     0	    28	     0	    34	     5	     0	     0	     0	    39	     3	     0	    11	     0	     4	     0	     0	    74	     0	    24	    48	     0	     0	     6	     0	     5	     8	     0	     6	     0	     0	     0	     9	    32	     0	     0	    19	    20	     0	     0	     0	     0	     7	     0	    18	    17	     0	    34	     0	     0	     0	    16	     0	     4	     2	     0	     0	     0	     4	     0	    11	     6	     0	     1	    18	     6	    22	     0	     0	    25	     4	     9	     0	     4	     0	     0	     0	    11	     0	     0	    12	     2	    16	     0	     0	    19	     5	    15	     0	     0	     0	     1	     5	     1	     0	    14	     0	     5	     1	     0	     0	     0	     0	     0	     0	     0	     0	    11	     4	     7	     0	     3	     1	     8	     0	     0	     2	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     7	     6	     3	     7	     0	     0	     7	     5	     2	     1	     9	     1	     2	     0	     2	     1	     0	     7	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     2	     4	     0	     0	     3	     0	     1	     0	     4	     0	     3	     0	     0	     7	     0	     0	     0	     6	     1	     0	     3	     2	     4	     2	     1	     0	     0	     0	     0	     7	     6	     0	     1	     7	     0	     0	     0	     7	     2	     2	     4	     3	     1	     3
       6	  12	  4344	   132	     0	     0	     0	     0	   158	    63	    39	    71	    19	    18	    62	    29	     0	    51	     0	     0	     0	    15	     0	     0	    26	    13	     1	     0	     0	    11	     0	     0	    65	     2	    74	     0	    16	     0	     0	     0	    73	     0	     0	     0	     0	     1	     8	     0	    10	     0	    18	     0	    23	     0	     1	     0	    21	    27	     0	     0	     0	    31	    13	     0	     0	     0	    29	    23	    17	    20	     0	    13	     0	     0	     8	     6	    16	     7	    35	     6	    27	     0	     0	     0	     0	     9	     3	     0	    14	     0	     5	     0	     0	     0	     0	     0	     0	    11	     5	     0	     0	     0	    32	    22	     0	    11	     0	     0	     0	     0	     3	     0	     0	     5	     3	     2	     6	     5	     0	     0	     3	     0	     0	    10	     0	     3	     7	     0	     0	     8	    11	     8	     0	     3	    14	     0	     0	     7	     0	     0	     7	    11	     1	     1	     0	     1	     0	    12	     0	     6	     0	     0	     0	     1	     0	     9	     2	     3	     0	     0	     0	     0	     0	     0	     1	     0	     0	     4	     4	     0	     0	     0	     2	     8	     0	     2	     4	     0	     0	     9	     5	     5	     0	     0	     0	     4	     0	     0	     7	     0	     0	     0	     0	     0	     5	     0	     2	     0	     0	     5	     0	     5	     6	     0	     0	     2	     1	     0	     4	     0	     4	     0	     2	     0	     0	     0	     2	     2	     2	     0	     1	     0
       6	  12	  4526	     0	     0	     0	     0	    50	     0	   173	    42	     0	     0	    35	     0	    66	     0	    55	     0	    32	     0	    52	    42	     0	     8	    31	     0	     0	    19	     0	     0	     0	     0	     0	    55	     0	    65	    72	     0	     0	    46	     0	     0	     0	     9	     0	    10	    28	    15	     0	     0	     0	    33	     6	    16	     0	    22	    18	     2	     0	     0	    14	     0	     6	     0	     0	    20	     0	    21	     7	     0	     0	    12	     0	     0	     0	     0	     7	    39	     0	     6	    17	    13	    11	     7	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     8	     8	    13	     0	     7	     0	    10	    36	    16	    17	    12	     0	     0	     4	     0	     0	     7	     8	     0	    12	     0	    18	     1	     0	     5	     0	     2	     0	     0	     0	     2	    10	     4	     0	     2	    12	     2	     1	    13	     3	     4	     0	     2	     0	     1	     0	    10	     5	     0	     0	    12	     7	     4	     2	     0	     1	     0	     0	     4	    11	     5	     0	    11	     4	     5	     7	     1	     0	     0	     0	     2	     0	     0	    12	     0	     0	     2	     0	     0	     6	     4	    13	     0	     2	     2	     0	     0	     0	     9	     2	     0	     0	     0	     3	     0	     0	     0	     0	     4	     0	     0	     2	    13	     5	     0	     1	    11	     0	     0	     0	     0	     2	     0	     0	     0	     3	     1	     0	     0	     0	     0	     3	     0	     4	     0	     2	     1
       6	  12	  4546	     0	     0	     0	     0	     0	     0	   103	    20	    18	    11	    62	     0	     0	     0	    54	     0	     0	     0	    85	    72	    38	     4	    11	     0	     0	    12	     0	     0	     0	     0	    12	     0	    28	     0	    24	     0	     4	    25	    31	     0	    58	    15	     0	    38	    32	    38	     6	     0	     0	     0	     2	     0	     0	     0	    31	     0	    12	     0	     9	     0	     0	     0	     0	    27	     0	     0	     0	     0	     0	    26	    25	     3	     0	    13	    11	     2	     0	     2	    14	     0	     2	     0	    13	     0	     0	     0	    17	    12	    10	     2	    17	    18	    18	     0	     0	     0	     6	     0	    14	     0	     9	     5	     9	     0	     0	    13	     0	     1	     0	    11	     0	     8	     6	     4	     0	    10	     0	     3	     0	     0	     0	     2	    11	     0	     4	    10	     0	     0	     2	     6	     0	     3	     9	     0	     0	     0	     0	     0	     0	    13	     0	     0	     4	     0	     0	     8	     0	    10	     1	     1	     4	    18	    13	     0	     0	    11	     0	     0	     6	     0	     0	     2	    11	     0	     4	    10	     0	     4	     4	     6	     0	    10	     0	     9	     8	    16	     9	     0	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     8	     0	     3	     0	     7	     3	     0	     8	     8	     0	     1	     0	     0	     0	     0	     0	     0	    11	     0	     0	     0	     0	     0	     0	     0	     0	     6	     2	    10
