      13	  27	     0	     0	     0	    18	     0	   149	     0	    76	    36	     0	     0	     0	    82	     0	    18	     9	     0	     0	     0	     8	     0	    16	     0	     2	    24	     0	     0	    20	    28	     0	    47	     0	    37	     1	     0	     0	     1	     0	    36	     0	     0	    25	     0	     0	     0	     0	    40	     8	    26	    27	     0	     0	     0	     0	     0	     0	     5	     5	     0	    37	     4	    19	     0	     0	     0	     5	     0	     0	     9	     0	     1	     3	     0	    12	     0	    21	     0	     0	     3	    10	     0	     0	     0	    24	    15	     0	    22	     4	     0	     9	     0	    15	     0	     0	     0	     5	     0	     0	     8	     0	     0	    17	    24	     0	     0	     9	     0	     0	     4	     4	     3	     6	     0	     4	     0	     0	     0	     0	     0	     0	     0	     3	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	    12	     1	     2	     0	     2	     0	     5	     1	     2	     4	     3	     0	     0	     3	     5	     1	     6	     4	     0	     6	     0	     0	     8	     0	     0	     6	     5	     0	     1	     0	     0	    10	     2	     0	     0	     0	     0	     2	     0	     1	     0	     0	     1	     0	     7	     1	     6	     0	     3	     0	     4	     6	     2	     3	     0	     5	     2	     0	     1	     0	     2	     0	     0	     7	    14	     0	     0	     0	     0	     1	     3	     1	     2	     0	     0	     0	     6	     4	     8	     0	     0	     4	     6	    11	     0	     0	     2	     0
      13	  27	     0	     0	   417	     0	     0	    99	    12	     0	    11	    25	     0	    66	   113	     0	    47	     0	     0	     0	     0	     0	     0	     0	    13	    40	     0	     6	     8	    16	    93	     0	     0	     0	     0	     0	     0	    12	     0	     6	     0	     0	    23	    23	     0	     0	     0	     4	    31	    26	     3	    30	     5	     1	     0	     0	     0	     0	     0	     0	     0	    17	     3	     0	    12	    13	     0	    11	     7	     0	    12	     0	     4	    10	     0	     0	     0	     0	     8	     0	     0	     5	     1	     0	    23	     0	     5	     2	    10	     0	     0	    24	     0	     5	     0	     0	     9	     0	     3	     0	     6	     6	     4	     0	     0	     0	    12	     1	     7	     0	     1	     1	     0	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     0	     1	    13	     2	     0	     0	     0	     0	     0	     0	     2	     0	     4	     0	     0	     3	     0	     0	     1	     1	     0	     0	     0	     0	     8	     0	     5	     0	     0	     0	     0	     1	     4	     0	     0	     0	     0	     0	     0	     9	     0	     0	     5	     5	     0	     0	     0	     0	     4	     0	     0	     0	     0	     2	     2	     5	     0	     5	     0	     1	    15	     0	     8	     0	     0	     2	     0	     0	     0	     0	     0	     0	     2	     2	     0	     5	     0	     0	     0	     0	     0	     0	     4	     0	     1	     0	     0	     0	     3	     3	     1	     5	     4	     5	     4	     0	     0	     0	     2
      13	  27	     0	     0	    26	   395	   109	   127	     0	     0	     0	     0	     0	     0	     0	     0	    57	    26	     0	    21	     0	     0	    41	     0	     0	    18	    31	     0	     0	    12	    78	    17	    42	     0	    12	     0	     0	     4	     0	     0	     0	     0	    27	    33	     0	     0	    50	     0	     8	     0	     7	     6	     7	     0	     2	    11	    15	     0	    20	     0	     9	     0	    25	     0	    13	     1	     4	     1	     0	     0	     0	     2	    17	     0	     0	    11	     0	     0	     7	     7	    35	     5	     5	     0	     0	    26	     2	    18	     9	     0	     0	     0	     0	     4	     3	     0	     0	     4	     0	     0	     0	     0	    23	     0	    14	     0	     7	     0	     8	     0	    16	     0	     5	     0	     0	     1	     0	     0	     6	     0	     0	     0	     0	     9	     0	    10	     2	     0	     0	     5	     0	     0	     0	     0	     0	     4	     0	     2	     0	     0	     0	     3	     1	     4	     0	     0	     3	     4	     0	     3	     0	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     1	     1	     0	     2	     5	     9	     0	     1	     0	     5	     3	     4	     0	    14	     0	     5	     0	     0	     0	     4	     5	    10	     0	     3	     0	     0	     4	     0	     5	     7	     0	     5	     0	     3	     0	     0	     3	     3	     4	     1	     0	     1	     0	     8	     0	     1	     4	     0	     0	     0	     0	     7	     1	     2	     6	     0	     0	     2	     0	     7
      13	  27	     0	     0	     0	    14	     0	     0	     0	     0	     0	     4	     0	    31	    40	     0	    25	     0	    42	    69	     0	    23	    51	    29	     0	    21	     0	    27	     0	    87	    28	     0	    47	    11	    12	     0	    59	    17	     0	     0	    26	     0	    18	    41	    45	     0	    17	     0	    27	     0	    22	     0	     0	     9	     0	     1	     7	     0	    33	    26	     4	    21	     0	     4	     0	    28	    21	     0	     0	    54	     0	     7	    12	     3	     0	     3	     0	     0	    14	    14	    36	     0	     8	     0	    12	     9	     0	     8	     4	     0	     0	     8	    10	    12	     0	     0	     0	     0	     8	     0	    12	     7	    27	     0	    13	     8	     9	    15	    17	     7	    10	     0	     9	     1	     0	     0	     0	     9	     5	     5	     5	     0	     5	     0	     0	     0	     5	     0	     0	     3	     0	     2	     0	     0	     0	     0	     0	     0	     4	     0	     0	     1	     2	     8	     0	     3	    12	     0	     0	     0	    12	    13	     5	     0	     2	     0	     0	     5	     0	     0	     0	     0	     0	     0	     0	     9	     0	     0	     8	     0	     5	     4	     3	     0	     0	     4	     2	     0	     0	     0	     0	     0	     3	     0	     0	     0	     0	     0	     0	     5	     7	     7	     0	     5	     0	     0	     1	     1	     5	     0	     5	     0	     4	     3	     3	     0	     0	     0	     0	     1	     0	     0	     4	     7	     0	     0	     0	     0	     0	     2	     0	     4
      13	  27	     0	     0	     0	   173	     6	    91	     0	     0	     0	     0	     0	     0	     0	     0	    42	    22	     0	    28	     0	     0	     0	     0	     0	     7	     0	    10	     3	    47	    64	     0	    41	     2	    15	     0	    14	    75	    32	     0	    26	     0	     0	     0	    22	    38	     0	     0	     3	     0	     0	    13	     0	    12	     0	    12	     4	     0	    22	     0	     1	    19	     0	    33	     0	     1	     0	    32	     0	    17	     9	     9	     9	    16	     3	     0	    10	     0	    13	     1	    10	     6	     0	     2	     0	     0	     0	    12	     0	     0	     0	    14	    23	     0	     0	     0	    20	     0	     6	     0	     5	     0	     0	     0	    26	     4	     0	     0	     5	     1	     0	     7	     0	     0	     0	     0	     0	     0	     0	     0	     5	     2	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     0	     0	     2	     0	     0	     0	     0	     0	     0	     0	    10	     0	     0	     0	     7	     3	     4	     0	     0	     0	     0	     0	     1	     3	     0	     0	     0	     0	     0	     0	     2	     0	     1	     4	     0	    10	     0	     0	     0	     0	     5	     4	     3	     3	     2	     0	     5	     0	     5	     0	     0	     0	     0	     0	     7	     0	     9	     9	     1	     4	     0	     0	     0	    11	     3	     0	     0	     1	     2	     2	     0	     3	    11	     0	     0	     0	     0	     0	     3	     0	     0	     2	     2	     0	     0	     0	     3	     0	     0	     0
      13	  27	     0	     0	     0	   515	     0	     9	     0	     0	     0	    63	   216	     0	     0	     0	    38	     0	     0	     0	     0	     0	    88	    15	     5	     0	     0	    13	    67	     0	    34	     0	     0	     0	     0	     0	    16	     0	     3	     0	     0	     1	     0	    49	    10	    23	    37	    32	     0	     2	    24	     0	     0	     0	    14	    36	     0	     0	     5	     1	     0	     0	     0	     0	     9	     0	    16	     0	     0	    24	     0	     0	     3	    27	     5	    19	    10	    11	    11	     7	     0	     0	     6	     0	     5	     8	    13	     0	    15	     6	     2	    15	     3	     0	     9	     7	     0	     0	     0	     0	     0	     0	     0	    13	     0	     0	     0	    16	     0	     4	     0	     0	     0	     4	     3	     0	     9	     3	     0	     0	     1	     0	     6	     6	     1	     0	     0	     2	     0	     0	     2	     0	     2	     9	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	     5	     5	     6	     0	    10	     0	    11	     0	    12	     0	     4	     2	     1	     3	     0	    10	     0	     0	     4	     8	     0	     1	     8	     0	     0	     2	     0	     3	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	    12	     6	     0	     1	     8	     0	     5	     2	     0	     2	     0	     0	     5	     0	     1	     2	     0	     0	     0	     0	     0	     4	     0	     8	     3	     4	     0	     6	     0	     0	     0	     5	     7	     0
      13	  27	     0	     0	     0	   191	     0	     6	   124	    21	     0	    16	     0	    36	    35	     0	    44	     2	     0	    19	     0	     0	     0	     0	     0	    25	    26	    59	     0	     0	     9	     0	     0	     0	     4	     0	     0	     6	     0	     0	     0	    26	     0	    69	     0	     0	    20	    22	     0	     8	    26	     0	     9	     0	    18	     0	     0	     0	    20	    13	     0	     0	     0	    16	    54	     0	     8	     9	    11	    11	     0	     0	     0	    10	     0	     8	     0	    17	     5	     0	     0	    20	     0	     0	     0	     9	     0	    17	     7	     0	     0	     7	     0	     0	     8	     0	    14	     7	    21	     0	    19	    10	     8	    16	     0	     0	     0	     0	     0	     0	     0	    11	     5	     9	     0	     0	    13	     5	     0	     0	     4	     1	     6	     0	     0	     0	     0	    12	     0	     0	     0	     0	     7	    15	    15	     0	     0	     0	     0	     0	     1	     0	     1	     2	     0	     0	     0	     0	     0	     0	     3	     0	    15	     9	     8	     0	    12	     0	    13	     0	     0	     1	     3	     3	     0	     8	     3	     0	     1	     0	     0	     4	     8	     4	     0	     0	     1	     0	     0	     0	     0	     9	     0	     0	     1	     0	     4	     0	     0	     8	     2	     0	     3	     0	     1	     2	     3	     0	     0	     0	     4	     0	     0	     1	     0	     0	     0	     0	     0	     0	     0	     7	     1	     2	     0	     6	     8	     8	     6	     0	     0	     0
      13	  27	     0	     0	     0	   208	     0	     0	   275	     0	     0	    35	     0	     0	     0	     0	     3	     0	     0	     5	     0	     0	     0	     9	     0	     2	     0	     4	    10	     1	    66	     0	     0	     0	    28	     2	    16	    18	     5	     0	    17	     0	    65	    55	    24	     0	     0	     2	     0	     3	    23	    18	     0	    10	     0	    34	     0	     0	     0	    10	     9	     0	    15	     0	    15	     0	     0	     0	    11	    18	     0	     0	     0	    40	    36	     5	     0	     0	    15	     0	     0	     0	     2	     4	     0	     0	     0	    16	     5	     0	     0	    13	     0	     2	     2	     0	     4	     0	     2	    35	     8	     0	     6	     0	     0	    18	     0	     0	     3	     0	     0	     0	     0	     0	     1	     0	     8	     4	     9	     0	     0	     6	     3	    10	     0	     0	     0	    17	     0	     0	     5	     0	    14	     2	     6	     0	     1	     0	     0	     1	     0	     2	     0	     0	     0	     2	     4	     5	     2	     0	     3	     0	     9	     6	     0	     0	     1	     0	     3	     0	     3	    10	     3	     0	     0	     0	     0	     0	     0	     5	     3	     0	     0	     8	     3	     0	     0	     0	     1	     0	     0	     5	     2	     0	     0	     0	     4	     6	     1	     0	     0	     0	     0	     4	     0	     1	     5	     2	     0	     0	     0	     0	     0	     0	     3	     0	     4	     0	     0	     5	     1	     7	     1	     5	     0	     1	     7	     5	     0	     0	     0	     3
      13	  27	     0	     0	     0	   359	     0	   242	     0	     0	    22	    54	     0	     0	    37	     0	     0	    46	     0	    25	     0	     0	     0	     0	    44	     6	     0	     9	     5	    28	    19	     0	    34	    33	    12	    52	     0	     0	     0	    36	     0	     0	     0	     0	    11	     0	     0	    55	     0	     0	     2	    42	     0	     8	     0	     0	    34	     1	     0	     0	     0	     4	     0	     0	     0	     3	    11	    26	     0	    45	     1	     7	     0	    37	     0	     0	     0	    11	     5	     0	     0	     0	     0	    14	     0	     0	    11	     6	     9	    11	     0	    14	     2	     0	     5	    12	     6	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     8	    11	     0	    10	     6	     0	     6	     0	     0	     0	    13	     0	     7	     0	     4	     0	     4	     0	     0	     3	     3	     6	     0	    13	     0	     0	     0	     2	     1	     0	     0	     0	     0	     0	     8	     1	    17	     2	     7	     4	     4	     0	     2	     0	     6	     4	     0	     0	     0	    10	     0	     4	     0	     0	     0	     0	     0	     0	     9	     3	     0	     1	     0	     4	     1	     0	     0	     0	     0	     0	     0	     0	     0	     0	     3	     0	     0	     0	     3	     4	     0	     0	     0	     2	     0	     4	    10	     0	     6	     0	     0	     0	     0	     1	     0	     2	     3	     6	     0	     0	     3	     0	     0	     2	     0	     3	     0	     0	     2	     1	     1
      13	  27	     0	     0	     0	   134	     0	   235	     0	    88	     0	   155	    18	     0	     0	    46	    22	    32	     0	    54	     0	     0	    52	     5	     0	    69	    14	    12	     0	     0	     0	    21	     3	    32	    34	    34	    16	    30	     0	     2	    45	     0	     0	    41	    19	     0	    26	    21	     1	     0	     3	    31	    15	     0	     0	     0	    16	     0	     0	     0	     0	     0	     0	     0	    16	     0	    40	    34	     0	    21	    20	     0	     0	     0	     0	     0	     1	    11	     0	    13	    18	     0	     0	     4	     0	     9	    34	    16	     2	    10	     8	     0	    10	     9	     0	     0	     0	     0	    11	     0	     5	    36	     8	     0	     0	     0	     7	     6	     0	     0	     0	    15	     0	     0	     0	    13	     0	    10	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	     5	    10	     0	     9	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	     0	     6	     0	     0	     3	     0	     3	     0	     0	     0	     5	     0	     0	     0	     4	     3	     0	     9	     3	     1	    15	     1	     0	     0	     9	     0	     0	     0	     3	     4	     0	     0	     0	     0	     0	     4	     0	     0	     2	     0	     4	     0	     0	     1	     4	     2	     0	     0	     0	     0	     0	     0	     6	     0	     2	     0	     0	     0	     0	     5	     9	     2	     0	     1	     0	     4	     1	     0	     0	     0	     0	     0	     0	     0	     1	     2	     0
      13	  27	     0	     0	     0	   307	     0	   111	     0	     0	     0	    53	   110	    18	     0	     0	     0	    10	     0	    85	     0	     0	    22	     0	    14	    57	    48	    59	     0	    24	     0	    71	     0	    14	    38	    34	    45	     0	     0	     0	     0	    18	     7	    69	     0	     0	    36	    36	     0	     0	    31	     0	     0	     0	     5	     6	    35	     0	     0	     1	     7	    13	     6	     0	     3	     0	    22	     5	     0	    19	    10	     0	    11	     0	     0	     0	    18	     5	     0	    24	    24	     1	     0	     0	     0	     0	     6	    19	     0	     3	     0	     0	     0	    17	     0	     0	     9	     0	     0	     0	    15	     0	     0	     8	    22	     0	    14	     0	     0	    10	    34	    23	    25	     3	     8	    12	     4	     8	     0	     0	     7	     0	     0	     9	     0	     0	     0	     0	     0	     0	     0	     3	    10	     0	     0	     0	     1	     1	     0	     1	     0	     0	     0	     4	     0	     5	     4	     3	     0	     5	     2	     0	     3	     0	     0	     3	     0	     0	     4	     4	     0	     0	     2	     5	     0	     4	     7	     7	     0	     0	     3	     3	     0	     0	     1	     2	     0	     0	     6	     0	     1	     0	     0	    12	     0	     1	    13	     0	     0	     0	     0	     2	     0	     4	     0	     0	     0	     3	     0	     0	    10	     0	     0	     0	     0	     4	     0	     0	     0	     0	     0	     0	     7	     3	     0	     0	     0	     0	     0	     1	     0	     2
      13	  27	     0	     0	   201	    76	    41	     0	   294	     0	     0	     0	     0	     0	     0	     0	    58	    54	     0	    17	     5	     0	     1	    62	     0	    66	     0	    36	     5	     0	     0	     0	    22	     0	    35	     0	     7	     0	     0	    10	     0	    25	     0	     7	     0	    14	     0	    16	     0	    15	     4	    22	    14	     0	     0	    16	    47	     0	     0	     7	    14	    27	    11	     0	     0	     0	     3	     0	     0	     0	    11	     0	    40	    13	     0	    10	     0	    14	    12	     9	     0	     0	    23	    35	     0	     0	    15	     0	    32	     0	     0	     0	    21	     0	     0	     0	     4	    27	    12	     0	     8	    28	     0	     0	    10	    28	     7	     6	     0	     0	     7	     1	    18	     0	     4	     7	     0	     5	     7	     6	     3	     0	     0	     2	     0	     0	     0	     4	     0	     0	     0	     0	     0	     4	     0	     2	     1	     0	     0	     0	     5	     9	     0	     0	     0	     0	     5	     0	     1	     0	     5	    11	     0	     3	     1	     0	     0	     0	     9	     0	     0	     0	     0	     0	     0	     0	     1	     0	     0	    11	     1	     3	     2	     4	     4	     0	     4	     2	     0	     0	     0	     5	     0	     0	     0	     1	     1	     0	     0	     1	     0	     2	     2	     3	     0	     6	     0	     6	     0	     1	     1	     0	     5	     0	     8	     1	     1	     2	     0	     7	     0	     0	     2	     5	     0	     2	     4	     1	     3	     0	     3	     0
      13	  27	     0	     0	   341	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	    95	     0	     0	     0	     0	     0	    14	    20	     0	    27	     0	    25	     0	     0	     0	     0	     9	     0	     0	     0	     0	     6	    20	    21	     0	    64	     0	     0	     0	     0	     0	    18	     0	    21	     0	     1	    19	     0	     0	    10	     0	    30	     0	    44	     2	     0	    13	     0	    14	     0	     0	     8	     0	     0	     0	     0	    40	     1	     0	     3	     7	     0	    13	     4	     0	     2	    11	    13	     3	     0	    23	    14	     0	     4	    11	     0	     0	     0	     0	     0	    24	     4	     0	     5	    11	    16	     0	     0	    15	     6	     0	     0	    15	     0	     0	     6	     5	    10	     0	     1	     4	     1	     9	     0	    10	     0	     0	     0	     0	     9	     0	     4	     0	     0	    11	     0	     3	     0	     2	     0	     0	     0	     0	     0	     7	    13	     0	    10	     0	     0	     2	     0	     4	     0	     8	     0	     0	     8	     0	     0	     5	     1	     6	     0	     0	     4	     0	     3	     0	     0	     0	    10	     0	     6	     0	     7	     1	     4	     7	     0	     2	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     4	     2	     0	     8	     0	     0	     0	     2	     8	     5	     0	     0	     1	     1	     2	     0	     0	     0	     3	     0	     1	     0	     0	     0	     6	     0	     0	    10	    17	     0	     0	     0	     0	     0
      13	  27	     0	     0	   472	    89	   132	    23	   306	    53	    17	     0	     0	     0	    21	     0	    77	   111	     0	     0	     0	     0	     0	    27	     0	    78	     0	     0	     0	    15	    73	    38	     0	     0	     0	     0	     0	     8	     0	    14	     4	    45	    46	     0	     6	     0	     0	     0	     0	     0	    19	     0	    13	     0	     0	     0	     0	     3	     2	    42	    20	    13	     0	    19	     0	     9	     0	    32	     0	     0	     0	     0	    21	     0	     0	     0	    10	     0	     0	    20	     0	    15	     0	     0	     0	    13	     8	    21	     2	    16	    19	     0	     6	    24	     0	     0	     0	     5	     0	    22	     7	    21	     7	     0	     0	    14	     0	     0	    15	     0	     8	     3	     2	     6	     0	     8	    14	    12	    19	    16	     0	     0	     0	     5	     0	     7	     3	    12	     0	     0	     0	     6	     0	     4	     5	     0	     3	     5	     4	     0	    11	     5	     3	     0	     0	     0	     0	     0	     5	     8	     8	     0	     0	     6	     0	     5	     3	     0	     0	     0	     7	     5	     0	     3	     0	     0	     0	     9	     0	     0	     0	     1	     5	     4	     6	     0	     0	    12	     0	     1	     0	     3	     1	     2	     1	     1	     0	     0	     3	     1	     2	     2	     0	     0	     0	     1	     2	     0	     3	     0	     3	     0	     0	     0	     0	     1	     5	     1	     9	     0	     1	     0	     2	     0	     3	     3	    11	     0	     0	     0	     4	     2
      13	  27	     0	     0	   937	     0	     0	     0	   252	     6	     0	    52	     0	    46	     0	     0	    81	     0	    28	    29	     0	    65	    18	   135	     0	    80	    27	     0	    35	     0	    26	     0	    26	     0	     0	     0	     0	    24	    37	     0	    11	     0	     0	    12	    35	     0	     1	    15	    10	    19	     0	    24	     0	     0	     5	    16	    16	     0	    25	     0	     4	     0	     0	     8	     0	     0	     0	     5	     1	     0	    13	     0	    27	     0	     0	     0	     0	     0	     0	    16	     0	     0	     0	     0	    25	    18	     0	    13	     0	    20	     8	     6	     8	    18	     0	    16	    10	     0	     7	     6	     0	     7	    21	     0	     0	     0	    10	     0	     0	     0	    15	    13	     7	     6	     0	     0	     1	     1	     0	     0	     0	     0	     0	     6	     0	     7	     0	    13	     1	     0	     0	     0	     0	     1	     0	     1	     0	    13	     9	     0	     7	     9	     9	     0	     0	     0	     0	     0	     0	     0	     8	     8	     0	     4	     0	     1	     1	     0	     0	     0	     7	     2	     0	     0	     3	     0	     4	     0	     3	     0	     2	     3	     6	     7	     0	     5	     0	     7	     0	     4	     0	     6	     0	     8	     0	     0	     0	     0	     2	     0	     2	     0	     0	     4	     0	     6	     0	     0	     0	     2	     3	     1	     0	     0	     0	     9	     0	     4	     3	     0	     0	     0	     4	     0	     0	     0	     3	     0	     0	     0	     8	     3
      13	  27	     0	     0	    98	   258	   157	   501	   243	     0	    50	    50	     0	     0	     0	     0	    68	   151	     0	    61	     0	     0	    73	    36	     0	     0	    86	     0	    27	    30	     0	    28	    42	     0	     0	     0	     0	     1	     0	     0	     5	     0	     0	    11	     0	     8	     3	     3	     2	     0	     0	     0	     4	     0	     0	    36	     0	     0	    18	     0	    31	     0	     0	     9	     0	     4	     0	     0	     0	    25	     0	     0	    33	     0	    18	     0	     0	     0	     0	    26	     0	     0	     0	    14	    20	     8	     0	     3	     0	    11	     9	     3	    17	    12	     0	    19	     1	     0	     2	     0	     0	     0	     0	     0	     3	     2	     3	     0	     0	     1	     5	     0	     0	     0	     0	     5	     9	    29	     0	     4	     5	     3	     9	     0	     0	     0	     0	     9	     3	     3	     0	     6	     0	     4	     3	     0	     0	     3	     0	     0	     2	     7	     6	     0	     0	     0	    10	     2	     0	     1	     0	     0	     0	     0	     2	     0	     0	     0	     4	     0	     9	     0	     0	     0	     4	     6	     5	     0	     0	     0	     7	     4	     0	     3	     6	     0	     5	     8	     0	     4	    11	     0	     4	     3	     2	     6	     0	     0	     2	     7	     0	     0	     0	     0	     0	     5	     1	     1	     0	     0	     0	     0	     0	     0	     0	     8	     0	     4	     0	     0	     0	     2	     0	     0	     0	     0	     1	     0	     0	     0	     5	     0
      13	  27	     0	     0	     0	   452	     0	     0	   246	     0	     0	     0	   126	     0	     0	     0	    12	     9	     0	    84	     0	     0	    13	     0	     0	     0	    61	     0	    20	    24	    24	    57	    12	    13	     0	     0	     0	     0	    13	     0	    67	    80	     0	    19	     0	    34	    24	    10	     0	     0	    44	     0	    18	     0	     0	     0	     3	     0	     9	    36	     0	    13	     0	     9	     0	    10	     0	     0	     0	     0	     0	     8	     0	    12	     0	     0	    17	    26	     0	     0	     0	     0	     0	    19	     0	    26	     0	     3	     0	     0	     7	     0	    25	     0	     0	     0	    16	    13	     0	     0	     0	     9	     0	     0	    19	     0	     3	     7	     0	     0	    19	     0	     0	     0	    16	     0	    16	     7	     2	     0	     0	     0	     0	     2	     0	    10	     0	     0	     8	    13	     8	     5	     0	    15	     5	     0	     0	     0	     0	     0	     7	     2	     0	     4	     0	     0	     4	     0	     3	     0	     0	     0	     0	     0	     0	     8	     0	     4	     4	     0	     4	     4	     5	     0	     0	     0	     0	     1	     0	     3	     0	     0	     3	     3	     5	     0	     9	     0	     0	     0	     0	     1	     0	     0	     1	     9	     0	     0	     8	     4	     0	     3	     4	     0	     0	     0	     7	     1	     3	     0	     5	     1	     0	     0	     0	     0	     5	     0	     0	     0	     4	     4	     2	     0	     0	     6	     1	     0	     1	     8	     2	     1
      13	  27	     0	     0	   437	   263	    41	    79	     0	     0	     9	     0	   123	     0	     0	     0	     0	    86	     0	    79	     0	     0	    57	    98	    51	     1	    57	     0	    61	     0	    53	     0	    31	    42	     0	     0	    12	     0	     0	    20	     0	     0	     0	     0	    64	     0	     7	    37	    44	     0	    14	    15	     8	     0	     0	    13	     0	     0	     0	    15	     1	     4	     0	    13	    14	    27	    10	     0	     4	     0	     0	    23	     9	     0	    44	     0	     0	     0	     0	     0	     3	     0	     0	    15	     0	     1	    18	     1	    47	     4	     5	     4	    14	     0	     0	     0	    12	     1	     0	    10	     6	     0	    10	     0	     0	     5	     9	     0	    11	     0	     0	     0	     0	     0	     0	     1	     2	     0	     6	     0	     0	     1	     0	     0	     0	     3	     5	     0	     2	     4	     0	     8	     7	     1	     0	     0	     0	     1	     1	     2	     0	     0	     0	     0	     0	     0	     0	     0	     0	     1	    12	     4	     1	     0	     0	     6	     0	     0	     4	     0	     1	     0	     1	     0	     0	     5	     0	     0	     0	     0	     1	     0	     1	     0	    12	     0	     0	     6	     0	     0	     0	     0	     4	     0	     0	     7	     0	     0	     3	     4	     0	     0	     0	     0	     2	     0	     3	     1	     1	     0	     0	     0	     0	     0	     0	     0	     0	     5	     1	     0	     0	     1	     3	     1	     0	     0	     0	     3	     0	     0	     2	     0
      13	  27	     0	     0	   723	     0	     0	     0	     0	    29	     0	    61	     0	    42	    39	     0	     0	     0	    53	     0	     0	    26	    20	     0	    24	    41	     0	    11	     6	     0	    53	     0	    53	    29	    12	    24	    36	     0	    15	    19	    17	     0	    26	    13	     0	     0	     5	    47	     0	     7	     0	     0	    26	     0	     7	    12	     2	     0	     0	    12	     0	     9	    22	     0	    25	    12	     0	     0	     0	     0	     0	     0	    16	     0	     0	     6	     0	     0	     0	     0	     0	     0	     0	    21	    24	     4	     0	     0	    16	     0	     0	    15	     4	     1	     0	     0	     0	    15	     5	     1	     0	     0	    13	     5	     0	     0	    17	     0	     0	     6	     0	    15	     0	     0	     0	     2	    19	    11	     0	     0	     2	     1	     0	     0	     0	     0	     7	     0	     0	     0	     5	     0	     0	     7	     0	     6	     0	     0	     1	     1	     0	     0	     0	     0	     0	     4	    12	     6	     0	     0	     8	     1	     1	     3	     0	     9	     0	     8	     0	     0	     0	     0	     4	     5	     0	     0	     0	     0	     2	     0	    10	     0	     0	     3	     0	     0	     3	     0	     0	     3	     0	     3	     9	     0	     0	     0	     0	     0	     2	     5	     0	     0	     1	     0	     0	     0	     0	     0	     1	     4	     5	     0	     0	     4	     0	     0	    11	     3	     0	     0	     0	     0	     4	     7	     0	     0	     0	     2	     3	     0	     0	     7
      13	  27	     0	     0	   882	    25	   110	    80	     0	   220	     0	     0	    47	    98	     0	     4	    63	    93	     0	     0	     0	     0	    58	     0	     0	     0	     0	     0	     3	     0	    62	     0	     0	     0	    14	    27	    67	    82	    30	     5	    23	     0	    40	     0	    57	     0	     0	     7	     0	    23	    37	    19	     0	    23	     7	    19	     0	     0	    25	     0	     0	    22	     0	     9	     0	    11	     0	     0	     0	     0	     0	     0	    20	     0	     0	     5	     0	     0	     0	    18	     1	     0	     0	     6	    14	     7	     8	     7	     0	    18	    12	    35	     0	     4	     9	     3	     0	     8	     0	    11	     0	     0	     6	    16	     3	     0	    18	     0	    25	     7	     1	     0	    10	     0	     2	    11	     9	     5	     9	     0	     0	     0	     0	    19	     0	     0	     9	     1	     0	     0	     5	     0	     5	     0	     0	     2	     0	     0	     3	    12	    11	     0	     0	     0	     4	     0	     3	     0	     0	     6	     0	     0	     8	     0	     0	    10	     0	    14	     0	     9	     0	     0	     3	     1	     0	     0	     3	     0	     0	     0	    12	     0	     0	     3	     0	     1	     1	     0	     0	     6	     8	     8	     3	     0	     0	     2	     2	     5	     0	     0	     0	     0	     5	     0	     0	     7	     0	     3	     0	     1	     0	     0	     8	     4	     1	     0	     8	     0	     0	     0	     0	     0	     3	     4	     7	     0	     0	     0	     3	     1	     3	     4
      13	  27	     0	     0	   666	    47	     0	     0	    95	   157	     0	     0	     0	     0	    58	     0	    17	     0	    55	     0	    28	     0	     0	   108	     0	     0	     0	     0	    19	     0	    59	    47	     6	     0	     0	    38	    13	    52	    26	    82	    12	     0	    64	     0	    50	    21	     0	    16	     0	    19	    39	    16	     0	     0	     0	     8	     0	     0	    42	     1	     1	     0	     0	     0	     0	     0	     0	    16	     0	     0	     0	     0	     5	     0	     0	     7	     0	     6	     0	     0	     0	     6	    14	     0	    39	     0	     0	    12	     0	    20	    30	     0	     0	     0	     0	     0	     0	     0	     0	    20	    10	     0	    11	     0	     0	     0	     0	     1	     3	    20	    11	     0	     9	     0	    11	     2	     3	    13	     5	     0	     6	     0	     1	     0	     3	     3	     1	     0	     9	     1	     0	     1	     3	     0	     8	     6	     0	     0	     2	     0	     0	     2	     0	     0	     3	     0	     0	     0	     0	    11	     0	     0	     4	     0	     3	     0	     0	     3	     0	     2	     0	     0	     0	     0	     0	     0	     4	     0	    11	     0	     1	     1	     0	     0	     0	     5	     0	     0	     0	     0	     5	     4	     4	     0	     0	     3	     0	     3	     0	     0	     1	     0	     0	     0	     0	     3	     0	     1	     0	     0	     0	     0	     4	     3	     5	     0	     6	     3	     2	     0	     0	     3	     0	     4	     4	     0	     2	     2	     1	     4	     1	     0
